U_NAME,ID,ROUTE_ID,TRIP_ID,DST_BTW_STPS,CUR_STP_ID,CUR_STP_NM,CUR_STP_LAT,CUR_STP_LONG,CUR_STP_TIME,SEGMENT_NAME,AVG_DIR,NXT_STP_ID,NXT_STP_NAME,NXT_STP_LAT,NXT_STP_LONG,NXT_STP_TIME,TRVL_TIME,STR_MATCH,MATCH_VALUE
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,1.315,9670,Wellington,43.684822,-79.758636,1620127246,Wellington - Zum Main Station Stop SB -- TO -- Nanwood - Zum Main Station Stop SB,137,9720,Nanwood - Zum Main Station Stop SB,43.6763,-79.747299,1620127627,6.35,Wellington,1.0
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620127627,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,137,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620127829,3.37,Nanwood,1.0
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,0.7649,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620127829,Brampton Gateway Terminal Route 2/502 SB -- TO -- Sir Lou - Zum Main Station Stop SB,137,9780,Sir Lou - Zum Main Station Stop SB,43.661194,-79.727081,1620127900,1.18,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620128144,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),137,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620128267,2.05,Hurontario St at Derry Rd,0.8928571428571429
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620128267,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),137,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620128530,4.38,Hurontario St at Courtneypark Dr,1.0
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620128530,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),137,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620128653,2.05,Hurontario St at Britannia Rd,1.0
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,0.787,28130,Hurontario St at Matheson,43.619534,-79.670731,1620128653,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Bristol Rd - SB (Zum Main),137,28140,Hurontario St at Bristol Rd - SB (Zum Main),43.614502,-79.663857,1620128673,0.33,Hurontario St at Matheson Blvd,0.9090909090909091
1072_502-295_16826988-210426-MULTI-Weekday-01_131,1072,502-295,16826988-210426-MULTI-Weekday-01,1.3368,28140,Hurontario St at Bristol Rd,43.614502,-79.663857,1620128673,Hurontario St at Bristol Rd - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),137,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620128802,2.15,Hurontario St at Bristol Rd,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620130083,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-44,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620130313,3.83,Hurontario St at Eglinton Ave,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620130313,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-44,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620130510,3.28,Hurontario St at Bristol Rd,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,1.0982,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620130510,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Britannia Rd - NB (Zum Main),-44,28090,Hurontario St at Britannia Rd - NB (Zum Main),43.626278,-79.679222,1620130743,3.88,Hurontario St at Matheson Blvd,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,1.7928,28090,Hurontario St at Britannia Rd,43.626278,-79.679222,1620130743,Hurontario St at Britannia Rd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-44,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620130884,2.35,Hurontario St at Britannia Rd,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620130884,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-44,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620130921,0.62,Hurontario St at Courtneypark Dr,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620130921,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-44,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620131298,6.28,Hurontario St at Derry Rd,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620131298,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-44,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620131981,11.38,County Court South,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620131981,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-44,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620132138,2.62,County Court North,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620132138,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-44,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620132251,1.88,Brampton Gateway Terminal Route 502 NB Stop,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620132251,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-44,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620132389,2.3,Nanwood,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,1.3032,9140,Wellington,43.684399,-79.757751,1620132389,Wellington - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-44,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620132569,3.0,Wellington,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620132569,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-44,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620132652,1.38,Vodden,1.0
1072_502-295_16826991-210426-MULTI-Weekday-01_255,1072,502-295,16826991-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620132652,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-44,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620132774,2.03,Williams,1.0
1152_502-295_16826996-210426-MULTI-Weekday-01_142,1152,502-295,16826996-210426-MULTI-Weekday-01,1.9259,9530,Bovaird,43.70496,-79.785995,1620126841,Bovaird - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,139,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620127029,3.13,Bovaird,1.0
1152_502-295_16826996-210426-MULTI-Weekday-01_142,1152,502-295,16826996-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620127029,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,139,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620127135,1.77,Vodden,1.0
1152_502-295_16826996-210426-MULTI-Weekday-01_142,1152,502-295,16826996-210426-MULTI-Weekday-01,1.315,9670,Wellington,43.684822,-79.758636,1620127177,Wellington - Zum Main Station Stop SB -- TO -- Nanwood - Zum Main Station Stop SB,139,9720,Nanwood - Zum Main Station Stop SB,43.6763,-79.747299,1620127294,1.95,Wellington,1.0
1152_502-295_16826996-210426-MULTI-Weekday-01_142,1152,502-295,16826996-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620127294,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,139,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620128114,13.67,Nanwood,1.0
1152_502-295_16826996-210426-MULTI-Weekday-01_142,1152,502-295,16826996-210426-MULTI-Weekday-01,3.1138,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620128114,Brampton Gateway Terminal Route 2/502 SB -- TO -- Hurontario St at Derry Rd (Zum),139,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620128434,5.33,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1152_502-295_16826996-210426-MULTI-Weekday-01_142,1152,502-295,16826996-210426-MULTI-Weekday-01,4.8718,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620128124,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),139,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620128685,9.35,Hurontario St at Courtneypark Dr,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,1.9193,9530,Bovaird,43.70496,-79.785995,1620132807,Bovaird - Zum Main Station Stop SB -- TO -- Sandalwood - Zum Main Station Stop SB,125,9475,Sandalwood - Zum Main Station Stop SB,43.717308,-79.802681,1620133097,4.83,Bovaird,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1620133097,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,125,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1620133365,4.47,Sandalwood,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1620133365,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,125,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1620133507,2.37,Bovaird,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1620133507,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,125,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1620133606,1.65,Williams,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,0.8258,9610,Vodden,43.692623,-79.76918,1620133606,Vodden - Zum Main Station Stop SB -- TO -- Nelson - Zum Main Station Stop SB,125,9650,Nelson - Zum Main Station Stop SB,43.687317,-79.761993,1620133664,0.97,Vodden,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,1.5731,9720,Nanwood,43.6763,-79.747299,1620134210,Nanwood - Zum Main Station Stop SB -- TO -- Brampton Gateway Terminal Route 2/502 SB,125,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620134427,3.62,Nanwood,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,1.1489,30117,Brampton Gateway Terminal Route 2/502 SB,43.666183,-79.733627,1620134427,Brampton Gateway Terminal Route 2/502 SB -- TO -- Ray Lawson - Zum Main Station Stop SB,125,9785,Ray Lawson - Zum Main Station Stop SB,43.658695,-79.723785,1620134584,2.62,Brampton Gateway Terminal Route 502 NB Stop,0.891566265060241
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,1.3852,26815,Hurontario St at Derry Rd (Zum),43.646172,-79.706551,1620134805,Hurontario St at Derry Rd (Zum) -- TO -- Hurontario St at Courtneypark Dr - SB (Zum Main),125,28110,Hurontario St at Courtneypark Dr - SB (Zum Main),43.63723,-79.694565,1620134953,2.47,Hurontario St at Derry Rd,0.8928571428571429
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,1.8609,28110,Hurontario St at Courtneypark Dr,43.63723,-79.694565,1620134953,Hurontario St at Courtneypark Dr - SB (Zum Main) -- TO -- Hurontario St at Britannia Rd - SB (Zum Main),125,28120,Hurontario St at Britannia Rd - SB (Zum Main),43.625233,-79.678444,1620135255,5.03,Hurontario St at Courtneypark Dr,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,0.8871,28120,Hurontario St at Britannia Rd,43.625233,-79.678444,1620135255,Hurontario St at Britannia Rd - SB (Zum Main) -- TO -- Hurontario St at Matheson - SB (Zum Main),125,28130,Hurontario St at Matheson - SB (Zum Main),43.619534,-79.670731,1620135326,1.18,Hurontario St at Britannia Rd,1.0
1152_502-295_16826997-210426-MULTI-Weekday-01_131,1152,502-295,16826997-210426-MULTI-Weekday-01,2.1238,28130,Hurontario St at Matheson,43.619534,-79.670731,1620135326,Hurontario St at Matheson - SB (Zum Main) -- TO -- Hurontario St at Eglinton Ave - SB (Zum Main),125,28150,Hurontario St at Eglinton Ave - SB (Zum Main),43.60598,-79.652145,1620135646,5.33,Hurontario St at Matheson Blvd,0.9090909090909091
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,1.1003,28075,Hurontario St at Eglinton Ave,43.607445,-79.653542,1620129383,Hurontario St at Eglinton Ave - NB (Zum Main) -- TO -- Hurontario St at Bristol Rd - NB (Zum Main),-45,28080,Hurontario St at Bristol Rd - NB (Zum Main),43.614468,-79.66317,1620129494,1.85,Hurontario St at Eglinton Ave,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,0.7441,28080,Hurontario St at Bristol Rd,43.614468,-79.66317,1620129494,Hurontario St at Bristol Rd - NB (Zum Main) -- TO -- Hurontario St at Matheson Blvd - NB (Zum Main),-45,28085,Hurontario St at Matheson Blvd - NB (Zum Main),43.619232,-79.669662,1620129705,3.52,Hurontario St at Bristol Rd,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,2.891,28085,Hurontario St at Matheson Blvd,43.619232,-79.669662,1620129705,Hurontario St at Matheson Blvd - NB (Zum Main) -- TO -- Hurontario St at Courtneypark Dr - NB (Zum Main),-45,28060,Hurontario St at Courtneypark Dr - NB (Zum Main),43.637829,-79.694763,1620130130,7.08,Hurontario St at Matheson Blvd,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,1.2437,28060,Hurontario St at Courtneypark Dr,43.637829,-79.694763,1620130130,Hurontario St at Courtneypark Dr - NB (Zum Main) -- TO -- Hurontario St at Derry Rd - NB (Zum Main),-45,28070,Hurontario St at Derry Rd - NB (Zum Main),43.645828,-79.705566,1620130193,1.05,Hurontario St at Courtneypark Dr,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,2.0736,28070,Hurontario St at Derry Rd,43.645828,-79.705566,1620130193,Hurontario St at Derry Rd - NB (Zum Main) -- TO -- County Court South - Zum Main Station Stop NB,-45,26790,County Court South - Zum Main Station Stop NB,43.659122,-79.72364,1620130470,4.62,Hurontario St at Derry Rd,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,0.4782,26790,County Court South,43.659122,-79.72364,1620130470,County Court South - Zum Main Station Stop NB -- TO -- County Court North - Zum Main Station Stop NB,-45,26800,County Court North - Zum Main Station Stop NB,43.662216,-79.727768,1620131130,11.0,County Court South,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,0.6536,26800,County Court North,43.662216,-79.727768,1620131130,County Court North - Zum Main Station Stop NB -- TO -- Brampton Gateway Terminal Route 502 NB Stop,-45,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620131212,1.37,County Court North,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,1.6879,30110,Brampton Gateway Terminal Route 502 NB Stop,43.666027,-79.733955,1620131212,Brampton Gateway Terminal Route 502 NB Stop -- TO -- Nanwood - Zum Main Station Stop NB,-45,9090,Nanwood - Zum Main Station Stop NB,43.677265,-79.748062,1620131485,4.55,Brampton Gateway Terminal Route 502 NB Stop,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,1.1119,9090,Nanwood,43.677265,-79.748062,1620131485,Nanwood - Zum Main Station Stop NB -- TO -- Wellington - Zum Main Station Stop NB,-45,9140,Wellington - Zum Main Station Stop NB,43.684399,-79.757751,1620131625,2.33,Nanwood,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,0.4667,9140,Wellington,43.684399,-79.757751,1620131625,Wellington - Zum Main Station Stop NB -- TO -- Theatre Lane - Zum Main Station Stop NB,-45,9160,Theatre Lane - Zum Main Station Stop NB,43.687393,-79.761818,1620131715,1.5,Wellington,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,0.8365,9160,Theatre Lane,43.687393,-79.761818,1620131715,Theatre Lane - Zum Main Station Stop NB -- TO -- Vodden - Zum Main Station Stop NB,-45,9195,Vodden - Zum Main Station Stop NB,43.692806,-79.769043,1620131861,2.43,Theatre Lane,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,0.8894,9195,Vodden,43.692806,-79.769043,1620131861,Vodden - Zum Main Station Stop NB -- TO -- Williams - Zum Main Station Stop NB,-45,9230,Williams - Zum Main Station Stop NB,43.698566,-79.776718,1620131964,1.72,Vodden,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,1.2477,9230,Williams,43.698566,-79.776718,1620131964,Williams - Zum Main Station Stop NB -- TO -- Bovaird - Zum Main Station Stop NB,-45,9280,Bovaird - Zum Main Station Stop NB,43.706585,-79.787575,1620132070,1.77,Williams,1.0
1152_502-295_16826998-210426-MULTI-Weekday-01_254,1152,502-295,16826998-210426-MULTI-Weekday-01,1.8266,9280,Bovaird,43.706585,-79.787575,1620132070,Bovaird - Zum Main Station Stop NB -- TO -- Sandalwood - Zum Main Station Stop NB,-45,12425,Sandalwood - Zum Main Station Stop NB,43.718307,-79.803497,1620132309,3.98,Bovaird,1.0
1280_502-295_16826934-210426-MULTI-Weekday-01_124,1280,502-295,16826934-210426-MULTI-Weekday-01,1.9193,9475,Sandalwood,43.717308,-79.802681,1619804141,Sandalwood - Zum Main Station Stop SB -- TO -- Bovaird - Zum Main Station Stop SB,136,9530,Bovaird - Zum Main Station Stop SB,43.70496,-79.785995,1619804458,5.28,Sandalwood,1.0
1280_502-295_16826934-210426-MULTI-Weekday-01_124,1280,502-295,16826934-210426-MULTI-Weekday-01,1.0416,9530,Bovaird,43.70496,-79.785995,1619804458,Bovaird - Zum Main Station Stop SB -- TO -- Williams - Zum Main Station Stop SB,136,9580,Williams - Zum Main Station Stop SB,43.698288,-79.776901,1619804652,3.23,Bovaird,1.0
1280_502-295_16826934-210426-MULTI-Weekday-01_124,1280,502-295,16826934-210426-MULTI-Weekday-01,0.8844,9580,Williams,43.698288,-79.776901,1619804652,Williams - Zum Main Station Stop SB -- TO -- Vodden - Zum Main Station Stop SB,136,9610,Vodden - Zum Main Station Stop SB,43.692623,-79.76918,1619804721,1.15,Williams,1.0
